,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
391,2.1149841177395525,-0.26801019808547516,1.1400802703929993,3.1949225165617325,0.8634450308536281,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,5.89349924351682,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
392,-0.6974067397649234,0.909210887954581,0.29500911497110704,-0.3322946250982816,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
393,1.35780196379604,-0.29229949147007056,-1.1536842943235652,-0.48843704113090425,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
394,-1.1300822563040736,-0.3331864686674728,-1.2744087450981212,-0.856772996900168,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
395,1.5741397220656148,-0.41010256438535814,-0.5500620404507851,-0.6365721537772385,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,5.89349924351682,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
396,-0.048393464956198166,0.40723215800627643,0.29500911497110704,-0.39635305218858835,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
397,0.7087886889873146,-0.526286351075006,1.5022536227166674,-0.6085465919252293,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
398,-0.805575618899711,1.7160202498795574,0.41573356574566306,3.5912840341830057,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
399,-1.7790955311127987,-0.40807845660330855,-0.6707864912253412,0.5925489160180217,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
400,0.27611317244816447,0.825412825777727,1.1400802703929993,-0.9328423790699072,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
401,1.2496330846612522,-0.3534275464879689,0.41573356574566306,-0.880794907059033,2.6173859222288605,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
402,1.35780196379604,0.5772572116984441,1.5022536227166674,-0.2121850743039565,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
403,-0.9137444980344985,-0.30768271061364766,-0.5500620404507851,0.09609610606814463,-0.18891950397151128,0.0,0.0,2.7124874852408736,-1.245620700640261,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
404,0.05977541417858937,-0.18421213590862112,0.41573356574566306,-0.836754738434447,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
405,-0.9137444980344985,-0.3457359369161804,0.6571824672947751,1.0729871191953222,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,5.713157390096717,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
406,1.4659708429308274,-0.36759630096231627,1.0193558196184431,-0.10408647858906389,0.1618686743035352,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
407,-1.021913377169286,-0.28622716812392174,1.0193558196184431,0.42839919659911074,4.020538635329046,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,6.887215325496877,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
408,-1.5627577728432238,-0.39390970212896126,-0.6707864912253412,-0.8047255248892937,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
409,0.49245093071773954,-0.20931107240603633,1.3815291719421112,-0.8447620418207354,4.371326813604092,0.0,0.0,2.7124874852408736,-1.245620700640261,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,2.79567334888828,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
410,-0.37290010236056076,-0.25627037294958743,0.29500911497110704,-0.5244699063692018,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
411,1.1414642055264648,-0.3141598555162064,1.5022536227166674,-0.32428732171199326,0.5126568525785816,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,5.713157390096717,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
412,-1.1300822563040736,0.7136820762085883,1.1400802703929993,-0.1281083887479289,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
413,-1.238251135438861,0.7416147636008729,-0.6707864912253412,-0.3322946250982816,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
414,-0.5892378606301358,-0.31011163995210717,-0.6707864912253412,5.853347240809462,0.8634450308536281,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
415,0.49245093071773954,-0.4441075751237917,-1.1536842943235652,-0.9328423790699072,0.1618686743035352,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
416,-0.6974067397649234,-0.21335928797013556,0.6571824672947751,0.3923663313608132,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
417,1.35780196379604,0.30157373178328656,-0.3086131389016731,-0.8968095138316097,-0.5397076822465577,0.0,0.0,2.7124874852408736,-1.245620700640261,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
418,0.384282051582952,-0.3979579176930605,1.5022536227166674,0.45642475845111996,5.072903170154185,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
419,1.35780196379604,-0.3562612973828384,-1.2744087450981212,-0.048035354885045504,1.9158095656787675,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
420,-0.26473122322577325,-0.3854084494443529,0.17428466419655103,-0.3322946250982816,1.9158095656787675,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
421,2.22315299687434,-0.03523780314976943,-0.5500620404507851,0.10410340945443297,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,5.89349924351682,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
422,0.49245093071773954,-0.3805505907674338,-0.18788868812711707,0.5565160507797242,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
423,1.8986463594699776,0.2538047881269156,-1.3951331958726774,-0.24421428784910984,0.5126568525785816,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,5.89349924351682,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
424,0.49245093071773954,0.14774154034751577,-1.1536842943235652,-0.03202074811246883,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,2.79567334888828,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
425,-0.5892378606301358,-0.3684059440751361,-1.1536842943235652,2.7665317853953066,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
426,-1.6709266519780113,-0.5829613689723953,-0.5500620404507851,-0.4003567038817325,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
427,-1.021913377169286,-0.16356623653171504,-0.4293375896762291,0.5485087473934359,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
428,-0.4810689814953483,-0.17044820299068372,-0.4293375896762291,-0.2922581081668399,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
429,-1.238251135438861,-0.32711414532132393,-0.6707864912253412,-0.692623277481257,0.1618686743035352,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
430,-1.3464200145736487,-0.41010256438535814,-1.1536842943235652,-0.6886196257881128,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,9.674101265446708,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
431,-0.26473122322577325,-0.27408252143162404,-0.6707864912253412,-0.45240417589260673,0.8634450308536281,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
432,-0.37290010236056076,0.04532168657580525,-0.18788868812711707,0.2962786907253531,0.8634450308536281,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
433,0.1679442933133769,-0.27124877053675456,-0.4293375896762291,-0.7046342325606895,1.565021387403721,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
434,-1.4545888937084361,-0.3789313045417941,1.3815291719421112,-0.5605027716074993,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
435,-0.805575618899711,1.3974256849849482,0.41573356574566306,-0.41637131065430916,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,5.713157390096717,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
436,0.600619809852527,0.13438242898598832,0.17428466419655103,-0.5805210300732202,1.565021387403721,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
