,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1718,-0.6974067397649234,-0.4072688134904887,-1.3951331958726774,-0.7126415359469778,-0.5397076822465577,0.0,0.0,2.7124874852408736,-1.245620700640261,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1719,-0.4810689814953483,-0.32144664353158503,1.3815291719421112,-0.41637131065430916,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1720,-0.1565623440909857,0.3019785533396965,-1.3951331958726774,0.7006475117329144,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1721,-1.1300822563040736,-0.1906892808111799,1.2608047211675553,-0.6445794571635269,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,6.342772992214781,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1722,-0.9137444980344985,-0.41010256438535814,-1.0329598435490093,-0.528473558062346,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1723,1.0332953263916773,-0.3169936064110759,-1.1536842943235652,-0.6766086707086802,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1724,0.600619809852527,-0.40241095481356964,1.3815291719421112,-0.928838727376763,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1725,1.5741397220656148,-0.0805778174676808,1.5022536227166674,-0.6806123224018245,-0.5397076822465577,0.0,0.0,2.7124874852408736,-1.245620700640261,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1726,-1.238251135438861,-0.7627021400184011,-0.6707864912253412,-0.9168277722973305,0.5126568525785816,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,-6.8452277432633934,6.8452277432633934,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1727,-0.048393464956198166,-0.3052537812751881,1.0193558196184431,-0.3883457488023,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1728,-0.048393464956198166,0.7084193959752593,-1.8780309989709014,1.044961557343313,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,9.79119348596064,-9.79119348596064
1729,-0.4810689814953483,-0.06762352766256327,0.17428466419655103,-0.3603201869502908,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1730,-0.9137444980344985,-0.28582234656751176,-1.0329598435490093,1.093005377661043,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1731,0.384282051582952,0.08013634042705864,-1.3951331958726774,-0.22819968107653318,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1732,-0.048393464956198166,0.3797042921704017,0.6571824672947751,-0.22819968107653318,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,2.79567334888828,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1733,-0.048393464956198166,0.45338181543700773,-0.18788868812711707,-0.3443055801777141,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1734,-1.021913377169286,-0.2927043130264805,-0.6707864912253412,0.7246694218917794,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,2.79567334888828,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1735,-0.6974067397649234,-0.28582234656751176,-1.5158576466472333,0.17616913993102803,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1736,-0.4810689814953483,-0.09110317793433881,-1.2744087450981212,0.12812531961329798,0.1618686743035352,0.0,0.0,2.7124874852408736,-1.245620700640261,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1737,-0.5892378606301358,-0.6027976252364815,1.1400802703929993,-0.692623277481257,0.5126568525785816,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1738,1.5741397220656148,-0.3667866578494964,1.3815291719421112,0.2362239153281906,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1739,-0.37290010236056076,-0.3356153980059323,-1.2744087450981212,-0.5484918165280668,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,2.79567334888828,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1740,-0.37290010236056076,-0.02268833490106182,0.41573356574566306,-0.2362069844628215,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1741,-1.238251135438861,-0.3226611082008148,-0.5500620404507851,-0.7967182215030053,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1742,0.1679442933133769,1.3537049568926764,0.17428466419655103,-0.6205575470046618,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1743,0.27611317244816447,0.014150426732241178,-0.3086131389016731,-0.856772996900168,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,2.79567334888828,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1744,-0.37290010236056076,2.200996474458645,1.3815291719421112,-0.6565904122429594,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1745,-0.4810689814953483,0.8598226580725704,0.6571824672947751,-0.7726963113441403,0.1618686743035352,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1746,-0.4810689814953483,-0.2785355585521332,-0.6707864912253412,1.3092025690908282,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1747,0.1679442933133769,-0.40119649014433983,-0.4293375896762291,-0.45240417589260673,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1748,0.49245093071773954,-0.6303254910723562,1.0193558196184431,-0.33629827679142577,0.1618686743035352,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,2.1327574274413905,-1.2885999153704717,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1749,1.6823086012004025,-0.0036617217497954355,1.1400802703929993,-0.16414125398622645,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1750,0.384282051582952,-0.41010256438535814,-1.3951331958726774,-0.9128241206041863,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,6.887215325496877,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1751,-0.26473122322577325,-0.41172185061099786,1.3815291719421112,0.4644320618374083,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1752,-0.805575618899711,-0.38176505543666356,1.0193558196184431,-0.5885283334595085,1.2142332091286745,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1753,-0.048393464956198166,-0.1680192736522242,-0.3086131389016731,0.716662118505491,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1754,-1.4545888937084361,-0.38378916321871315,-0.18788868812711707,-0.41637131065430916,0.1618686743035352,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1755,-0.9137444980344985,0.4792903950472428,0.6571824672947751,-0.47642608605147174,0.1618686743035352,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1756,1.79047748033519,-0.38743255722640246,-1.5158576466472333,0.6966438600397702,-0.5397076822465577,0.0,0.0,2.7124874852408736,-1.245620700640261,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1757,0.7087886889873146,-0.8651219937901116,-1.0329598435490093,-0.2362069844628215,-0.18891950397151128,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,2.3164187282237116,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,-6.8452277432633934,6.8452277432633934,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1758,-0.6974067397649234,0.2428746061038477,-0.4293375896762291,1.2011039733759357,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1759,-0.805575618899711,-0.6287062048467166,1.5022536227166674,-0.8487656935138795,1.565021387403721,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,2.673180999583634,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,-2.392155518931796,2.392155518931796,-0.10213259511558793,0.10213259511558821
1760,0.49245093071773954,0.37727536283194213,-0.4293375896762291,-0.29626175985998404,-0.5397076822465577,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,-0.7078984665785883,-0.1750345617527388,-0.09768798925456856,2.3781566683195723,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,-1.2885999153704717,2.027622347474908,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1761,-1.021913377169286,-0.4918765187801626,1.1400802703929993,-0.39635305218858835,-0.18891950397151128,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,3.014602686939089,-3.014602686939089,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1762,-0.6974067397649234,0.7088242175316691,0.41573356574566306,-0.5885283334595085,-0.5397076822465577,0.0,0.0,-0.3686652953944222,-1.245620700640261,1.634903668283944,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,0.14608717744769434,-0.1460871774476944,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
1763,-0.048393464956198166,-0.7869914334029965,1.2608047211675553,-0.692623277481257,0.8634450308536281,0.0,0.0,-0.3686652953944222,0.802812605382995,-0.6116568329983855,-0.3740861543441155,1.4126319623677046,-0.1750345617527388,-0.09768798925456856,-0.42049374346165735,-0.16967848109933267,-0.15765974932847449,-0.3576955799924399,-0.10336877530647016,-0.4317008785224359,-0.14519656388525293,-0.46887657599189414,0.7760360590373783,-0.4931884881054631,-6.8452277432633934,6.8452277432633934,-0.3317186720268472,0.3317186720268473,0.4180330217186482,-0.4180330217186482,-0.10213259511558793,0.10213259511558821
